file_id,split,method,input_si_sdr_db,output_si_sdr_db,si_sdri_db,input_stoi,output_stoi,stoi_improvement,mean_strength,max_abs_output,clipping_samples
p232_347,dev,r3_official,11.695017431529397,13.569750594372296,1.8747331628428991,0.9869709197799178,0.9875138636590852,0.0005429438791674235,1.0,0.4796920716762543,0
p232_347,dev,r4a_fixed_050,11.695017431529397,14.363748024194,2.6687305926646037,0.9869709197799178,0.9883658429805581,0.0013949232006402745,0.5,0.48675626516342163,0
p232_347,dev,r4d_correction_-9db_vad015,11.695017431529397,14.072977490111596,2.3779600585821985,0.9869709197799178,0.987383244987903,0.0004123252079851758,0.4984642267227173,0.4856113791465759,0
p232_347,dev,r4d_correction_-9db_vad030,11.695017431529397,13.895653291595648,2.2006358600662512,0.9869709197799178,0.98751226882732,0.0005413490474022176,0.42766520380973816,0.4870426654815674,0
p232_348,dev,r3_official,6.374764541113277,7.909684607268077,1.5349200661548004,0.9202525444911148,0.9209173638110848,0.0006648193199699781,1.0,0.5182695984840393,0
p232_348,dev,r4a_fixed_050,6.374764541113277,8.7359194528684,2.361154911755123,0.9202525444911148,0.9318687495970778,0.011616205105962951,0.5,0.5088989734649658,0
p232_348,dev,r4d_correction_-9db_vad015,6.374764541113277,8.201995966308381,1.8272314251951043,0.9202525444911148,0.925352548373369,0.005100003882254178,0.6733453869819641,0.5352303385734558,0
p232_348,dev,r4d_correction_-9db_vad030,6.374764541113277,8.41476449327244,2.039999952159163,0.9202525444911148,0.9281249056160606,0.007872361124945826,0.5671867728233337,0.5447463989257812,0
p232_349,dev,r3_official,1.4051509465685434,7.609816075982398,6.204665129413854,0.9134606642829728,0.9218786671691905,0.008418002886217746,1.0,0.4859747886657715,0
p232_349,dev,r4a_fixed_050,1.4051509465685434,5.375840597523225,3.9706896509546814,0.9134606642829728,0.9292608250876933,0.015800160804720464,0.5,0.5146540403366089,0
p232_349,dev,r4d_correction_-9db_vad015,1.4051509465685434,7.747579876001228,6.3424289294326845,0.9134606642829728,0.9301154500114436,0.01665478572847079,0.8128200769424438,0.5425987839698792,0
p232_349,dev,r4d_correction_-9db_vad030,1.4051509465685434,7.076188801847901,5.671037855279358,0.9134606642829728,0.931176029723771,0.017715365440798214,0.6894981861114502,0.5519944429397583,0
p232_350,dev,r3_official,15.373324440711432,16.133113832143916,0.7597893914324843,0.9914604698805306,0.9073368062663155,-0.08412366361421508,1.0,0.5112103223800659,0
p232_350,dev,r4a_fixed_050,15.373324440711432,19.145220035925668,3.771895595214236,0.9914604698805306,0.9904488588549005,-0.001011611025630077,0.5,0.5004082322120667,0
p232_350,dev,r4d_correction_-9db_vad015,15.373324440711432,18.152541494405526,2.7792170536940937,0.9914604698805306,0.9545270043790851,-0.036933465501445495,0.553071141242981,0.4992251694202423,0
p232_350,dev,r4d_correction_-9db_vad030,15.373324440711432,17.906610349833805,2.533285909122373,0.9914604698805306,0.9485310134401713,-0.04292945644035928,0.5290044546127319,0.499186247587204,0
p232_351,dev,r3_official,10.531234140688968,14.053918505684768,3.5226843649958006,0.9738309799329984,0.9643526517620007,-0.009478328170997696,1.0,0.528800368309021,0
p232_351,dev,r4a_fixed_050,10.531234140688968,15.084041564135504,4.552807423446536,0.9738309799329984,0.9745870298882644,0.0007560499552660138,0.5,0.5269548892974854,0
p232_351,dev,r4d_correction_-9db_vad015,10.531234140688968,15.579869219305696,5.048635078616728,0.9738309799329984,0.9675880032204884,-0.006242976712509951,0.6764286756515503,0.5266699194908142,0
p232_351,dev,r4d_correction_-9db_vad030,10.531234140688968,15.395507930179997,4.86427378949103,0.9738309799329984,0.9682664522581683,-0.0055645276748300665,0.6333130598068237,0.5266290903091431,0
p232_352,dev,r3_official,5.7170623102018325,14.157317312375714,8.440255002173881,0.9869321693098911,0.994356816851459,0.007424647541567908,1.0,0.5000401139259338,0
p232_352,dev,r4a_fixed_050,5.7170623102018325,11.070143841254716,5.353081531052883,0.9869321693098911,0.9934516092277604,0.006519439917869296,0.5,0.48412367701530457,0
p232_352,dev,r4d_correction_-9db_vad015,5.7170623102018325,14.580133193473694,8.863070883271861,0.9869321693098911,0.994973696391713,0.00804152708182182,0.7811488509178162,0.4788689911365509,0
p232_352,dev,r4d_correction_-9db_vad030,5.7170623102018325,14.03132886071375,8.314266550511917,0.9869321693098911,0.9951255326584469,0.008193363348555804,0.7114250659942627,0.4777872860431671,0
p232_353,dev,r3_official,1.0508430833490734,12.262285736920788,11.211442653571714,0.9923777509714544,0.9940780419049456,0.001700290933491222,1.0,0.5223662257194519,0
p232_353,dev,r4a_fixed_050,1.0508430833490734,6.683777198022657,5.632934114673583,0.9923777509714544,0.9952856354544969,0.0029078844830424666,0.5,0.5019065141677856,0
p232_353,dev,r4d_correction_-9db_vad015,1.0508430833490734,12.370942046228476,11.320098962879403,0.9923777509714544,0.994825100965264,0.0024473499938095777,0.8489599227905273,0.49909594655036926,0
p232_353,dev,r4d_correction_-9db_vad030,1.0508430833490734,11.269069486287108,10.218226402938035,0.9923777509714544,0.9951359017049698,0.0027581507335153743,0.7709949612617493,0.49599093198776245,0
p232_354,dev,r3_official,15.425864166930573,-6.315470623909309,-21.741334790839883,0.8696041876533471,0.2977540668232548,-0.5718501208300923,1.0,0.10355670005083084,0
p232_354,dev,r4a_fixed_050,15.425864166930573,13.931025817264487,-1.494838349666086,0.8696041876533471,0.8610036461159913,-0.008600541537355788,0.5,0.26393139362335205,0
p232_354,dev,r4d_correction_-9db_vad015,15.425864166930573,4.943693375470431,-10.482170791460142,0.8696041876533471,0.7752619146363089,-0.09434227301703824,0.8728666305541992,0.14523941278457642,0
p232_354,dev,r4d_correction_-9db_vad030,15.425864166930573,9.379212124729856,-6.0466520422007175,0.8696041876533471,0.8232508620000851,-0.046353325653262,0.7512065172195435,0.18580515682697296,0
p232_355,dev,r3_official,11.518839336219273,13.00349256922836,1.4846532330090874,0.9800286069864426,0.971032215485255,-0.008996391501187584,1.0,0.5026581883430481,0
p232_355,dev,r4a_fixed_050,11.518839336219273,14.382837657970995,2.8639983217517226,0.9800286069864426,0.9806231466893351,0.0005945397028925825,0.5,0.4864623546600342,0
p232_355,dev,r4d_correction_-9db_vad015,11.518839336219273,14.047891515357971,2.5290521791386986,0.9800286069864426,0.9750833169267344,-0.004945290059708118,0.5055859088897705,0.4842759072780609,0
p232_355,dev,r4d_correction_-9db_vad030,11.518839336219273,13.990002339269134,2.4711630030498615,0.9800286069864426,0.9774089612163621,-0.0026196457700804476,0.4468225836753845,0.48647406697273254,0
p232_356,dev,r3_official,6.511542219560171,11.638170868988693,5.126628649428522,0.9379036247669251,0.9340818621335873,-0.0038217626333377774,1.0,0.46407923102378845,0
p232_356,dev,r4a_fixed_050,6.511542219560171,10.540986027045939,4.029443807485768,0.9379036247669251,0.9445492284568772,0.00664560368995204,0.5,0.4643149971961975,0
p232_356,dev,r4d_correction_-9db_vad015,6.511542219560171,11.731795689386644,5.220253469826472,0.9379036247669251,0.9394891061602854,0.001585481393360233,0.7023285627365112,0.47170406579971313,0
p232_356,dev,r4d_correction_-9db_vad030,6.511542219560171,11.470707163558025,4.959164943997854,0.9379036247669251,0.9417640616385833,0.003860436871658157,0.6142904162406921,0.47381943464279175,0
p232_357,dev,r3_official,1.068200370307828,9.449098532809234,8.380898162501406,0.9576604999871594,0.9628455929175294,0.00518509293036995,1.0,0.5735068321228027,0
p232_357,dev,r4a_fixed_050,1.068200370307828,5.8144529326016405,4.7462525622938125,0.9576604999871594,0.9654255044924461,0.007765004505286721,0.5,0.7670368552207947,0
p232_357,dev,r4d_correction_-9db_vad015,1.068200370307828,9.343348029315008,8.27514765900718,0.9576604999871594,0.9649000030555889,0.007239503068429465,0.8138347864151001,0.6370178461074829,0
p232_357,dev,r4d_correction_-9db_vad030,1.068200370307828,8.406630096107238,7.3384297257994096,0.9576604999871594,0.9659239960920495,0.008263496104890078,0.7064863443374634,0.6920197010040283,0
p232_358,dev,r3_official,15.524258767721005,10.479502254044624,-5.044756513676381,0.9070345990808858,0.8068486293163832,-0.10018596976450256,1.0,0.48381921648979187,0
p232_358,dev,r4a_fixed_050,15.524258767721005,15.229811603813946,-0.2944471639070585,0.9070345990808858,0.9032679456028864,-0.0037666534779994265,0.5,0.4773266613483429,0
p232_358,dev,r4d_correction_-9db_vad015,15.524258767721005,12.215642446050099,-3.3086163216709057,0.9070345990808858,0.8672279448399328,-0.03980665424095298,0.5203121304512024,0.496834397315979,0
p232_358,dev,r4d_correction_-9db_vad030,15.524258767721005,13.271978910405593,-2.2522798573154112,0.9070345990808858,0.8834328702232208,-0.023601728857664983,0.4711311161518097,0.49783262610435486,0
p232_359,dev,r3_official,9.980567706428225,13.473469992334305,3.49290228590608,0.8855819463281515,0.6929940221127925,-0.19258792421535897,1.0,0.48492541909217834,0
p232_359,dev,r4a_fixed_050,9.980567706428225,14.587688063386587,4.607120356958362,0.8855819463281515,0.8859967849618102,0.00041483863365876505,0.5,0.4984981417655945,0
p232_359,dev,r4d_correction_-9db_vad015,9.980567706428225,15.893267801903814,5.912700095475589,0.8855819463281515,0.7505757590496832,-0.13500618727846825,0.6940740346908569,0.5026066303253174,0
p232_359,dev,r4d_correction_-9db_vad030,9.980567706428225,15.80658265864269,5.826014952214464,0.8855819463281515,0.7525917357492403,-0.13299021057891114,0.6529101133346558,0.5040856599807739,0
p232_360,dev,r3_official,6.349623983788694,11.453906031404324,5.10428204761563,0.9316959598125737,0.9135406645625171,-0.018155295250056547,1.0,0.49091365933418274,0
p232_360,dev,r4a_fixed_050,6.349623983788694,10.802200492824312,4.452576509035618,0.9316959598125737,0.9339908800145769,0.00229492020200317,0.5,0.5175341963768005,0
p232_360,dev,r4d_correction_-9db_vad015,6.349623983788694,12.265152682187699,5.9155286983990045,0.9316959598125737,0.9235493530857538,-0.008146606726819883,0.6582381725311279,0.530474066734314,0
p232_360,dev,r4d_correction_-9db_vad030,6.349623983788694,11.965013329046705,5.615389345258011,0.9316959598125737,0.9294669834398706,-0.0022289763727031398,0.5580350756645203,0.5328848958015442,0
p232_361,dev,r3_official,0.45958037139718416,11.937901377771807,11.478321006374623,0.9974551013297223,0.9904492557009404,-0.007005845628781815,1.0,0.5194966793060303,0
p232_361,dev,r4a_fixed_050,0.45958037139718416,6.175795791384945,5.716215419987761,0.9974551013297223,0.9960849929641227,-0.0013701083655995872,0.5,0.48699262738227844,0
p232_361,dev,r4d_correction_-9db_vad015,0.45958037139718416,12.559875054310744,12.10029468291356,0.9974551013297223,0.9922819785225038,-0.005173122807218489,0.8788101077079773,0.508315920829773,0
p232_361,dev,r4d_correction_-9db_vad030,0.45958037139718416,11.473063680322236,11.013483308925052,0.9974551013297223,0.9933287001182685,-0.004126401211453801,0.803554892539978,0.49982061982154846,0
p232_362,dev,r3_official,16.391493063794748,14.63694191198609,-1.7545511518086574,0.9904601317481103,0.9922883871448581,0.0018282553967478021,1.0,0.4948136508464813,0
p232_362,dev,r4a_fixed_050,16.391493063794748,18.03724785465573,1.645754790860984,0.9904601317481103,0.9927914561748624,0.0023313244267521016,0.5,0.48045670986175537,0
p232_362,dev,r4d_correction_-9db_vad015,16.391493063794748,19.065983173766256,2.674490109971508,0.9904601317481103,0.9917739680953614,0.0013138363472511294,0.44610050320625305,0.4844933748245239,0
p232_362,dev,r4d_correction_-9db_vad030,16.391493063794748,19.087750945647883,2.6962578818531355,0.9904601317481103,0.9917110018236764,0.001250870075566124,0.4149702489376068,0.4845729470252991,0
p232_363,dev,r3_official,11.604728665719971,13.316300799684434,1.711572133964463,0.9723543113131466,0.9818605138263788,0.009506202513232198,1.0,0.4910644292831421,0
p232_363,dev,r4a_fixed_050,11.604728665719971,14.732452481740964,3.1277238160209926,0.9723543113131466,0.9816499893302222,0.009295678017075537,0.5,0.48823124170303345,0
p232_363,dev,r4d_correction_-9db_vad015,11.604728665719971,16.016353485701384,4.411624819981412,0.9723543113131466,0.9819516082309574,0.00959729691781075,0.565605103969574,0.486819326877594,0
p232_363,dev,r4d_correction_-9db_vad030,11.604728665719971,15.827356303084104,4.222627637364132,0.9723543113131466,0.9816757203526287,0.009321409039482087,0.4968874752521515,0.48657578229904175,0
p232_364,dev,r3_official,6.1073361425936925,11.46252690441463,5.355190761820938,0.9701755970883071,0.9732714313063269,0.003095834218019733,1.0,0.5180952548980713,0
p232_364,dev,r4a_fixed_050,6.1073361425936925,10.16241276251339,4.055076619919698,0.9701755970883071,0.9764223440775595,0.006246746989252316,0.5,0.5214396715164185,0
p232_364,dev,r4d_correction_-9db_vad015,6.1073361425936925,11.106699518302015,4.999363375708323,0.9701755970883071,0.9748548765876621,0.0046792794993549824,0.7255192399024963,0.5236808657646179,0
p232_364,dev,r4d_correction_-9db_vad030,6.1073361425936925,10.641879002362518,4.534542859768826,0.9701755970883071,0.9759124494290502,0.005736852340743059,0.636009931564331,0.5238754749298096,0
p232_365,dev,r3_official,0.928077134000206,4.26794980380898,3.339872669808774,0.8603742410398617,0.7294392056181097,-0.130935035421752,1.0,0.45012158155441284,0
p232_365,dev,r4a_fixed_050,0.928077134000206,4.341468347529938,3.413391213529732,0.8603742410398617,0.8586851248142275,-0.0016891162256341685,0.5,0.47247254848480225,0
p232_365,dev,r4d_correction_-9db_vad015,0.928077134000206,5.272540651827514,4.344463517827308,0.8603742410398617,0.7986466368314467,-0.061727604208415054,0.8555821776390076,0.4709364175796509,0
p232_365,dev,r4d_correction_-9db_vad030,0.928077134000206,5.388994299495263,4.460917165495057,0.8603742410398617,0.8288961962508905,-0.031478044788971205,0.7392094135284424,0.4751494526863098,0
p232_366,dev,r3_official,15.827675844206798,13.734819011723303,-2.092856832483495,0.992189447829129,0.9905036643770745,-0.0016857834520545012,1.0,0.4722433388233185,0
p232_366,dev,r4a_fixed_050,15.827675844206798,17.327603814119833,1.4999279699130348,0.992189447829129,0.9933535709424407,0.0011641231133117103,0.5,0.48575034737586975,0
p232_366,dev,r4d_correction_-9db_vad015,15.827675844206798,16.967868440836902,1.1401925966301043,0.992189447829129,0.9910728810264379,-0.0011165668026911213,0.5098008513450623,0.48755109310150146,0
p232_366,dev,r4d_correction_-9db_vad030,15.827675844206798,17.13348165494119,1.305805810734391,0.992189447829129,0.991392069644663,-0.0007973781844660133,0.46801912784576416,0.4910696744918823,0
p232_367,dev,r3_official,10.638356869072833,13.744591032432474,3.106234163359641,0.8789572083967147,0.8557122181455169,-0.02324499025119775,1.0,0.507281482219696,0
p232_367,dev,r4a_fixed_050,10.638356869072833,14.598729408213103,3.9603725391402698,0.8789572083967147,0.8778314156486768,-0.0011257927480378127,0.5,0.505812406539917,0
p232_367,dev,r4d_correction_-9db_vad015,10.638356869072833,15.606667850544955,4.968310981472122,0.8789572083967147,0.8542701686603115,-0.024687039736403182,0.6371815204620361,0.5045391321182251,0
p232_367,dev,r4d_correction_-9db_vad030,10.638356869072833,15.478896150910902,4.840539281838069,0.8789572083967147,0.8555048332107097,-0.02345237518600496,0.5831068754196167,0.5045046210289001,0
p232_368,dev,r3_official,5.867377436361067,11.960925104316072,6.093547667955005,0.8881475049209964,0.8374837440528968,-0.05066376086809954,1.0,0.4965623617172241,0
p232_368,dev,r4a_fixed_050,5.867377436361067,10.370312217862454,4.502934781501387,0.8881475049209964,0.8936992755005377,0.005551770579541371,0.5,0.5076143741607666,0
p232_368,dev,r4d_correction_-9db_vad015,5.867377436361067,11.954025119006559,6.086647682645492,0.8881475049209964,0.8413718795044902,-0.04677562541650615,0.7507520318031311,0.5055890679359436,0
p232_368,dev,r4d_correction_-9db_vad030,5.867377436361067,11.558679494170683,5.691302057809616,0.8881475049209964,0.8416429384380305,-0.04650456648296586,0.6776401400566101,0.5078966617584229,0
p232_369,dev,r3_official,1.651750491793842,8.978607240550762,7.32685674875692,0.9444581380543469,0.9654132339851109,0.020955095930764056,1.0,0.5181747674942017,0
p232_369,dev,r4a_fixed_050,1.651750491793842,5.908348224697432,4.2565977329035904,0.9444581380543469,0.9601529716870534,0.015694833632706517,0.5,0.5269469022750854,0
p232_369,dev,r4d_correction_-9db_vad015,1.651750491793842,8.700061648358068,7.048311156564226,0.9444581380543469,0.9644327285082855,0.01997459045393868,0.8012528419494629,0.5220600366592407,0
p232_369,dev,r4d_correction_-9db_vad030,1.651750491793842,7.897284839130495,6.245534347336653,0.9444581380543469,0.9629229958980575,0.018464857843710658,0.6906183362007141,0.5244598984718323,0
p232_370,dev,r3_official,15.331307460599199,15.058536795999613,-0.27277066459958554,0.9750940312546784,0.9594085888958502,-0.015685442358828183,1.0,0.5090455412864685,0
p232_370,dev,r4a_fixed_050,15.331307460599199,18.154054879946976,2.8227474193477775,0.9750940312546784,0.975806815822292,0.0007127845676135891,0.5,0.5150706171989441,0
p232_370,dev,r4d_correction_-9db_vad015,15.331307460599199,19.054478783666887,3.723171323067689,0.9750940312546784,0.959923719805525,-0.015170311449153373,0.5961674451828003,0.5185543298721313,0
p232_370,dev,r4d_correction_-9db_vad030,15.331307460599199,18.798408535436437,3.467101074837238,0.9750940312546784,0.9596067193048463,-0.015487311949832105,0.5661191940307617,0.5190027952194214,0
p232_371,dev,r3_official,10.543590495649806,15.22328298064949,4.679692484999684,0.9987276172693748,0.9963919968985623,-0.0023356203708124745,1.0,0.49832266569137573,0
p232_371,dev,r4a_fixed_050,10.543590495649806,15.286361955826209,4.742771460176403,0.9987276172693748,0.9981825014058502,-0.0005451158635245701,0.5,0.48995399475097656,0
p232_371,dev,r4d_correction_-9db_vad015,10.543590495649806,16.906745876123193,6.363155380473387,0.9987276172693748,0.9975559668517701,-0.0011716504176046971,0.658508837223053,0.48198777437210083,0
p232_371,dev,r4d_correction_-9db_vad030,10.543590495649806,16.67722371815157,6.133633222501764,0.9987276172693748,0.9977686554026929,-0.0009589618666818733,0.6255656480789185,0.48191678524017334,0
p232_372,dev,r3_official,6.5826685162074146,12.974083600732499,6.391415084525084,0.9240538108099302,0.896761025279269,-0.027292785530661168,1.0,0.5098045468330383,0
p232_372,dev,r4a_fixed_050,6.5826685162074146,11.415510115412577,4.832841599205162,0.9240538108099302,0.9301670262842395,0.006113215474309319,0.5,0.538400411605835,0
p232_372,dev,r4d_correction_-9db_vad015,6.5826685162074146,13.107244954733412,6.5245764385259974,0.9240538108099302,0.9059784580967973,-0.018075352713132875,0.7346193194389343,0.5554400682449341,0
p232_372,dev,r4d_correction_-9db_vad030,6.5826685162074146,12.606149623876261,6.023481107668847,0.9240538108099302,0.9056056848472844,-0.01844812596264578,0.651924729347229,0.5574783086776733,0
p232_373,dev,r3_official,1.5484384979180392,11.814833692785989,10.26639519486795,0.9969169353498852,0.9938163998791156,-0.0031005354707696053,1.0,0.4976949989795685,0
p232_373,dev,r4a_fixed_050,1.5484384979180392,7.237733905798599,5.68929540788056,0.9969169353498852,0.9964211002361358,-0.0004958351137493988,0.5,0.5253829956054688,0
p232_373,dev,r4d_correction_-9db_vad015,1.5484384979180392,12.048817500971193,10.500379003053155,0.9969169353498852,0.9949133237045407,-0.002003611645344572,0.8433483839035034,0.5272964239120483,0
p232_373,dev,r4d_correction_-9db_vad030,1.5484384979180392,10.693099944403128,9.144661446485088,0.9969169353498852,0.9956097081371263,-0.001307227212758888,0.731560468673706,0.5328883528709412,0
p232_374,dev,r3_official,16.434783084466964,5.513960518364936,-10.920822566102029,0.9864824097422121,0.9493539730454373,-0.03712843669677479,1.0,0.4552893340587616,0
p232_374,dev,r4a_fixed_050,16.434783084466964,12.293288058630075,-4.141495025836889,0.9864824097422121,0.9862380272305786,-0.0002443825116335008,0.5,0.45740050077438354,0
p232_374,dev,r4d_correction_-9db_vad015,16.434783084466964,7.566015207174205,-8.86876787729276,0.9864824097422121,0.9690717941434566,-0.017410615598755563,0.5416316390037537,0.46508678793907166,0
p232_374,dev,r4d_correction_-9db_vad030,16.434783084466964,9.290236569293908,-7.144546515173056,0.9864824097422121,0.9779200534215523,-0.008562356320659825,0.4621601998806,0.465976744890213,0
p232_375,dev,r3_official,11.220552082510018,13.262444026184042,2.041891943674024,0.9866926786537543,0.9852375832605004,-0.0014550953932539468,1.0,0.50013667345047,0
p232_375,dev,r4a_fixed_050,11.220552082510018,14.159383944622583,2.938831862112565,0.9866926786537543,0.9888823834496605,0.002189704795906189,0.5,0.5055528879165649,0
p232_375,dev,r4d_correction_-9db_vad015,11.220552082510018,14.573128482133853,3.3525763996238354,0.9866926786537543,0.986266532661526,-0.00042614599222834393,0.5462198257446289,0.5094606280326843,0
p232_375,dev,r4d_correction_-9db_vad030,11.220552082510018,14.467960877261842,3.2474087947518235,0.9866926786537543,0.9867447600234338,5.208136967949084e-05,0.5028948783874512,0.5097264647483826,0
p232_377,dev,r3_official,6.413340656267134,12.038221055487764,5.62488039922063,0.9754122417906428,0.984500965055798,0.009088723265155196,1.0,0.5099080204963684,0
p232_377,dev,r4a_fixed_050,6.413340656267134,10.661095323615113,4.247754667347979,0.9754122417906428,0.9834819002746578,0.008069658484014974,0.5,0.5084367394447327,0
p232_377,dev,r4d_correction_-9db_vad015,6.413340656267134,12.440935990904116,6.027595334636982,0.9754122417906428,0.9851772748028457,0.009765033012202884,0.6957749128341675,0.5073809623718262,0
p232_377,dev,r4d_correction_-9db_vad030,6.413340656267134,12.007865997437117,5.594525341169983,0.9754122417906428,0.9843601825773495,0.008947940786706687,0.6157233715057373,0.5073248744010925,0
p232_378,dev,r3_official,1.6007663452748344,8.951059091786899,7.350292746512064,0.9541379054031135,0.9662089556146911,0.012071050211577616,1.0,0.5156468152999878,0
p232_378,dev,r4a_fixed_050,1.6007663452748344,5.9045823575688985,4.303816012294064,0.9541379054031135,0.9665466867139193,0.012408781310805805,0.5,0.5199352502822876,0
p232_378,dev,r4d_correction_-9db_vad015,1.6007663452748344,8.76955564775183,7.168789302476995,0.9541379054031135,0.9679448920359406,0.01380698663282709,0.8287684321403503,0.5174368023872375,0
p232_378,dev,r4d_correction_-9db_vad030,1.6007663452748344,7.931862442285386,6.331096097010551,0.9541379054031135,0.9678737088856275,0.01373580348251402,0.7135083675384521,0.5185290575027466,0
p232_379,dev,r3_official,16.264433024513117,12.078853121124734,-4.185579903388383,0.9804988718323274,0.9579031543153718,-0.02259571751695566,1.0,0.4776453375816345,0
p232_379,dev,r4a_fixed_050,16.264433024513117,16.39176014474173,0.12732712022861392,0.9804988718323274,0.979627623903643,-0.0008712479286844266,0.5,0.4839898943901062,0
p232_379,dev,r4d_correction_-9db_vad015,16.264433024513117,14.328888801467244,-1.9355442230458735,0.9804988718323274,0.9670507841900725,-0.013448087642254913,0.46215617656707764,0.48972752690315247,0
p232_379,dev,r4d_correction_-9db_vad030,16.264433024513117,15.241337731514426,-1.0230952929986916,0.9804988718323274,0.9725736604895829,-0.007925211342744487,0.4107777774333954,0.4898339509963989,0
p232_380,dev,r3_official,11.464021585559077,14.179192474629561,2.7151708890704835,0.9770244216386148,0.9595444118286007,-0.017480009810014074,1.0,0.47501471638679504,0
p232_380,dev,r4a_fixed_050,11.464021585559077,15.119426315188711,3.655404729629634,0.9770244216386148,0.9798676485499628,0.0028432269113479736,0.5,0.48178738355636597,0
p232_380,dev,r4d_correction_-9db_vad015,11.464021585559077,15.151558946402336,3.6875373608432582,0.9770244216386148,0.9622684441576734,-0.014755977480941374,0.5595017075538635,0.48390471935272217,0
p232_380,dev,r4d_correction_-9db_vad030,11.464021585559077,15.049329588018614,3.585308002459536,0.9770244216386148,0.9648029819853665,-0.01222143965324829,0.5010815858840942,0.4847462475299835,0
p232_381,dev,r3_official,5.835459858859135,2.1889352544054708,-3.6465246044536643,0.9482976273955419,0.7681468494106349,-0.18015077798490697,1.0,0.4992101788520813,0
p232_381,dev,r4a_fixed_050,5.835459858859135,6.758858866880452,0.9233990080213168,0.9482976273955419,0.9393691042690752,-0.008928523126466748,0.5,0.5119343996047974,0
p232_381,dev,r4d_correction_-9db_vad015,5.835459858859135,3.874995695127277,-1.9604641637318583,0.9482976273955419,0.8885021943897774,-0.05979543300576451,0.7853240966796875,0.49812430143356323,0
p232_381,dev,r4d_correction_-9db_vad030,5.835459858859135,5.230606270359932,-0.6048535884992035,0.9482976273955419,0.9173116909578496,-0.03098593643769232,0.673892617225647,0.5055642127990723,0
p232_382,dev,r3_official,0.7332238879856907,10.10575682850977,9.37253294052408,0.9235123369716642,0.8515446799323461,-0.07196765703931818,1.0,0.5184808373451233,0
p232_382,dev,r4a_fixed_050,0.7332238879856907,6.44782493001364,5.714601042027949,0.9235123369716642,0.9167005294470619,-0.006811807524602309,0.5,0.49707579612731934,0
p232_382,dev,r4d_correction_-9db_vad015,0.7332238879856907,11.206959303310756,10.473735415325065,0.9235123369716642,0.8779276426449603,-0.04558469432670398,0.8018540740013123,0.5043243765830994,0
p232_382,dev,r4d_correction_-9db_vad030,0.7332238879856907,10.009023197339914,9.275799309354223,0.9235123369716642,0.8892389299787434,-0.03427340699292081,0.6935130953788757,0.49972087144851685,0
p232_383,dev,r3_official,15.41056684036753,14.60071262822962,-0.8098542121379104,0.9895894262679963,0.983503301560737,-0.006086124707259333,1.0,0.49206483364105225,0
p232_383,dev,r4a_fixed_050,15.41056684036753,17.02713574024267,1.6165688998751406,0.9895894262679963,0.9902903259665434,0.0007008996985471416,0.5,0.4963734745979309,0
p232_383,dev,r4d_correction_-9db_vad015,15.41056684036753,16.186942300548214,0.7763754601806845,0.9895894262679963,0.9858441273660546,-0.0037452989019416405,0.5791967511177063,0.497111976146698,0
p232_383,dev,r4d_correction_-9db_vad030,15.41056684036753,16.511734579011762,1.1011677386442322,0.9895894262679963,0.9874104394097641,-0.002178986858232146,0.501484215259552,0.497729629278183,0
p232_384,dev,r3_official,10.59078709399439,12.00597567212823,1.41518857813384,0.8551059149406042,0.8322859060708827,-0.022820008869721464,1.0,0.4680197834968567,0
p232_384,dev,r4a_fixed_050,10.59078709399439,13.396637517179721,2.8058504231853316,0.8551059149406042,0.8608130961893495,0.005707181248745363,0.5,0.4799728989601135,0
p232_384,dev,r4d_correction_-9db_vad015,10.59078709399439,14.906975125391703,4.3161880313973136,0.8551059149406042,0.8445969832140143,-0.010508931726589843,0.60345059633255,0.4947147071361542,0
p232_384,dev,r4d_correction_-9db_vad030,10.59078709399439,14.730162958376996,4.139375864382606,0.8551059149406042,0.8553516208313923,0.0002457058907880949,0.5362660884857178,0.49511855840682983,0
p232_385,dev,r3_official,6.406930050316662,11.712916637051027,5.305986586734365,0.8784908425851133,0.8900588211200039,0.011567978534890555,1.0,0.517391562461853,0
p232_385,dev,r4a_fixed_050,6.406930050316662,10.820637251000626,4.413707200683964,0.8784908425851133,0.8881370728510636,0.00964623026595024,0.5,0.5088021159172058,0
p232_385,dev,r4d_correction_-9db_vad015,6.406930050316662,12.422654988304371,6.015724937987709,0.8784908425851133,0.8916100692479074,0.013119226662794081,0.7518112659454346,0.5102035403251648,0
p232_385,dev,r4d_correction_-9db_vad030,6.406930050316662,12.01066873853323,5.603738688216568,0.8784908425851133,0.890414450102122,0.011923607517008605,0.6473274230957031,0.5084410309791565,0
p232_386,dev,r3_official,0.9962023301657537,2.7811300059638904,1.7849276757981367,0.7414171473283473,0.7214420725470442,-0.019975074781303115,1.0,0.5375887751579285,0
p232_386,dev,r4a_fixed_050,0.9962023301657537,3.3282251295206238,2.33202279935487,0.7414171473283473,0.7677474352756624,0.026330287947315067,0.5,0.6496893763542175,0
p232_386,dev,r4d_correction_-9db_vad015,0.9962023301657537,3.3733810464740452,2.3771787163082916,0.7414171473283473,0.7527524996081162,0.011335352279768895,0.8209744095802307,0.5783812999725342,0
p232_386,dev,r4d_correction_-9db_vad030,0.9962023301657537,3.6298589197535147,2.633656589587761,0.7414171473283473,0.7621215380204429,0.02070439069209562,0.713489294052124,0.6099099516868591,0
