file_id,split,method,input_si_sdr_db,output_si_sdr_db,si_sdri_db,input_stoi,output_stoi,stoi_improvement,mean_strength,max_abs_output,clipping_samples
p257_334,holdout,r4d_correction_-9db_vad030,5.479306905011069,10.360593874735272,4.881286969724203,0.8196337839763335,0.8186660229243887,-0.0009677610519447377,0.7230534553527832,0.4937686324119568,0
p257_335,holdout,r3_official,0.582729280901917,9.398684839044531,8.815955558142614,0.7970327433434257,0.787365335113048,-0.009667408230377705,1.0,0.4555792808532715,0
p257_335,holdout,r4a_fixed_050,0.582729280901917,5.141105659447458,4.558376378545541,0.7970327433434257,0.8057759847817849,0.00874324143835925,0.5,0.5432535409927368,0
p257_335,holdout,r4d_correction_-9db_vad030,0.582729280901917,7.770829591383192,7.188100310481275,0.7970327433434257,0.7962497482513996,-0.000782995092026062,0.7297783493995667,0.5119016170501709,0
p257_336,holdout,r3_official,16.331574088865302,17.08001776530271,0.7484436764374074,0.9971608937615329,0.9648804580903371,-0.03228043567119587,1.0,0.5000019669532776,0
p257_336,holdout,r4a_fixed_050,16.331574088865302,19.689461337961653,3.3578872490963505,0.9971608937615329,0.9961781585185016,-0.0009827352430313852,0.5,0.49756091833114624,0
p257_336,holdout,r4d_correction_-9db_vad030,16.331574088865302,19.62046063647879,3.2888865476134868,0.9971608937615329,0.9726457982116805,-0.024515095549852428,0.5072596669197083,0.49803662300109863,0
p257_337,holdout,r3_official,9.798651635961637,12.778157866934608,2.979506230972971,0.9131313148005604,0.7403065829101189,-0.17282473189044156,1.0,0.4900636672973633,0
p257_337,holdout,r4a_fixed_050,9.798651635961637,14.168322170352237,4.3696705343906,0.9131313148005604,0.9112316342716877,-0.0018996805288726826,0.5,0.49642375111579895,0
p257_337,holdout,r4d_correction_-9db_vad030,9.798651635961637,13.902826380151874,4.104174744190237,0.9131313148005604,0.8377304236337582,-0.07540089116680226,0.7935734391212463,0.5003353357315063,0
p257_338,holdout,r3_official,5.962321718933033,14.842886033874025,8.880564314940992,0.913499642293392,0.9164397020838937,0.0029400597905017145,1.0,0.4907562732696533,0
p257_338,holdout,r4a_fixed_050,5.962321718933033,11.198327602461802,5.236005883528769,0.913499642293392,0.9180119103585074,0.004512268065115399,0.5,0.48592084646224976,0
p257_338,holdout,r4d_correction_-9db_vad030,5.962321718933033,13.523192396012348,7.560870677079315,0.913499642293392,0.9213894153100378,0.00788977301664584,0.6633221507072449,0.48653823137283325,0
p257_339,holdout,r3_official,1.5593596818934907,13.865594939611148,12.306235257717656,0.9812863617295163,0.9206692165977112,-0.06061714513180516,1.0,0.4744739234447479,0
p257_339,holdout,r4a_fixed_050,1.5593596818934907,7.160986974553754,5.601627292660264,0.9812863617295163,0.9801413400386012,-0.0011450216909151267,0.5,0.4666956663131714,0
p257_339,holdout,r4d_correction_-9db_vad030,1.5593596818934907,10.701865729583211,9.142506047689722,0.9812863617295163,0.9482189783201832,-0.03306738340933313,0.7437989711761475,0.4643339514732361,0
p257_340,holdout,r3_official,15.595156519862376,14.24575437647243,-1.3494021433899466,0.9772978058481059,0.9044297437941807,-0.07286806205392515,1.0,0.4208947420120239,0
p257_340,holdout,r4a_fixed_050,15.595156519862376,18.03943674014497,2.444280220282595,0.9772978058481059,0.9812414824954433,0.003943676647337413,0.5,0.46118736267089844,0
p257_340,holdout,r4d_correction_-9db_vad030,15.595156519862376,16.43401349194213,0.8388569720797552,0.9772978058481059,0.9579553393633772,-0.019342466484728704,0.6348779201507568,0.48227253556251526,0
p257_341,holdout,r3_official,11.154461404260978,14.637926656453972,3.4834652521929943,0.9833596396923974,0.9362048727387496,-0.04715476695364773,1.0,0.4751012325286865,0
p257_341,holdout,r4a_fixed_050,11.154461404260978,14.739798075506654,3.585336671245676,0.9833596396923974,0.9807742775105306,-0.0025853621818667794,0.5,0.4893994927406311,0
p257_341,holdout,r4d_correction_-9db_vad030,11.154461404260978,14.169024069965877,3.014562665704899,0.9833596396923974,0.9596062690699935,-0.023753370622403902,0.5415921807289124,0.4905288517475128,0
p257_342,holdout,r3_official,5.388627496245783,13.92165716895155,8.533029672705766,0.9169488712652484,0.8759376322220875,-0.04101123904316084,1.0,0.46493667364120483,0
p257_342,holdout,r4a_fixed_050,5.388627496245783,10.121754233541793,4.73312673729601,0.9169488712652484,0.9222212526493698,0.0052723813841214495,0.5,0.47366786003112793,0
p257_342,holdout,r4d_correction_-9db_vad030,5.388627496245783,11.716664924263219,6.328037428017436,0.9169488712652484,0.8928724447634537,-0.024076426501794645,0.7019866704940796,0.472432017326355,0
p257_343,holdout,r3_official,1.4031935958571398,12.915941955388847,11.512748359531708,0.9240299424098973,0.909360897626538,-0.014669044783359286,1.0,0.4791882038116455,0
p257_343,holdout,r4a_fixed_050,1.4031935958571398,6.724979436022442,5.321785840165303,0.9240299424098973,0.940231482470577,0.016201540060679642,0.5,0.4913478493690491,0
p257_343,holdout,r4d_correction_-9db_vad030,1.4031935958571398,10.171471820532172,8.768278224675033,0.9240299424098973,0.9431508365582381,0.019120894148340728,0.7162716388702393,0.4926082491874695,0
p257_344,holdout,r3_official,15.766089452191993,15.541525946985711,-0.224563505206282,0.9754241310180071,0.8488598997726685,-0.12656423124533855,1.0,0.47957807779312134,0
p257_344,holdout,r4a_fixed_050,15.766089452191993,18.897338747905128,3.1312492957131344,0.9754241310180071,0.9682188873186314,-0.007205243699375696,0.5,0.48528361320495605,0
p257_344,holdout,r4d_correction_-9db_vad030,15.766089452191993,19.533712020099752,3.7676225679077593,0.9754241310180071,0.9428097895724955,-0.03261434144551156,0.3759409189224243,0.48895373940467834,0
p257_345,holdout,r3_official,11.41042989543191,14.79804327823951,3.387613382807599,0.9791022588597924,0.9338650598607589,-0.04523719899903356,1.0,0.4597001373767853,0
p257_345,holdout,r4a_fixed_050,11.41042989543191,15.594332346956591,4.1839024515246805,0.9791022588597924,0.9781486191528055,-0.0009536397069869196,0.5,0.4698079228401184,0
p257_345,holdout,r4d_correction_-9db_vad030,11.41042989543191,15.98688129428833,4.576451398856419,0.9791022588597924,0.9480925767959053,-0.0310096820638871,0.503918468952179,0.48173004388809204,0
p257_346,holdout,r3_official,6.098557144348965,14.886234551129194,8.78767740678023,0.9615842547205615,0.962548524411168,0.0009642696906064785,1.0,0.4540780484676361,0
p257_346,holdout,r4a_fixed_050,6.098557144348965,11.427316305363714,5.328759161014749,0.9615842547205615,0.9631853144804279,0.0016010597598663523,0.5,0.4573962688446045,0
p257_346,holdout,r4d_correction_-9db_vad030,6.098557144348965,13.31355565458791,7.214998510238945,0.9615842547205615,0.9793631972172148,0.01777894249665324,0.7041909098625183,0.4566683769226074,0
p257_347,holdout,r3_official,1.4518348077617271,7.7407918432751455,6.288957035513418,0.8947335232827186,0.8923267657840047,-0.002406757498713885,1.0,0.35049229860305786,0
p257_347,holdout,r4a_fixed_050,1.4518348077617271,5.51745980944779,4.0656250016860636,0.8947335232827186,0.9088966895001622,0.014163166217443623,0.5,0.4161592721939087,0
p257_347,holdout,r4d_correction_-9db_vad030,1.4518348077617271,7.340742759789186,5.888907952027459,0.8947335232827186,0.9079553381383292,0.01322181485561058,0.7029115557670593,0.3846372365951538,0
p257_348,holdout,r3_official,15.950252716261726,15.217401090295281,-0.732851625966445,0.943899581069594,0.8957201130109438,-0.048179468058650254,1.0,0.4902500808238983,0
p257_348,holdout,r4a_fixed_050,15.950252716261726,17.887579731183486,1.9373270149217596,0.943899581069594,0.9490728407588177,0.005173259689223664,0.5,0.49181586503982544,0
p257_348,holdout,r4d_correction_-9db_vad030,15.950252716261726,17.601929289030124,1.6516765727683982,0.943899581069594,0.9214787214353666,-0.022420859634227464,0.5033608078956604,0.49210500717163086,0
p257_349,holdout,r3_official,11.040679655259657,12.224381077729332,1.1837014224696745,0.9283075592796856,0.8684170664599231,-0.05989049281976244,1.0,0.47184574604034424,0
p257_349,holdout,r4a_fixed_050,11.040679655259657,13.781112142288103,2.740432487028446,0.9283075592796856,0.9348272281152525,0.006519668835566983,0.5,0.4703280031681061,0
p257_349,holdout,r4d_correction_-9db_vad030,11.040679655259657,13.190929409857057,2.1502497545974,0.9283075592796856,0.9091621642819696,-0.019145394997715948,0.5223591327667236,0.470704048871994,0
p257_350,holdout,r3_official,6.9908549182516575,12.162595789685417,5.17174087143376,0.9106806517056706,0.9056199290034612,-0.005060722702209364,1.0,0.47473442554473877,0
p257_350,holdout,r4a_fixed_050,6.9908549182516575,10.932056561380357,3.941201643128699,0.9106806517056706,0.9304576744578369,0.019777022752166307,0.5,0.4964722692966461,0
p257_350,holdout,r4d_correction_-9db_vad030,6.9908549182516575,11.431134905983791,4.440279987732134,0.9106806517056706,0.926593306083198,0.015912654377527424,0.5878861546516418,0.5036313533782959,0
p257_351,holdout,r3_official,1.4918087508073148,7.504231878559729,6.012423127752414,0.7883896016073503,0.8559390450273109,0.06754944341996061,1.0,0.33724769949913025,0
p257_351,holdout,r4a_fixed_050,1.4918087508073148,5.018279303263799,3.526470552456484,0.7883896016073503,0.8357555575456538,0.047365955938303506,0.5,0.4712280035018921,0
p257_351,holdout,r4d_correction_-9db_vad030,1.4918087508073148,6.972870223009789,5.481061472202474,0.7883896016073503,0.8399465968591409,0.05155699525179058,0.6780634522438049,0.44042396545410156,0
p257_352,holdout,r3_official,16.068128782586165,15.202922420368541,-0.8652063622176236,0.9342471414650665,0.9145814011650686,-0.019665740299997903,1.0,0.474891722202301,0
p257_352,holdout,r4a_fixed_050,16.068128782586165,17.768404746320137,1.7002759637339722,0.9342471414650665,0.9296036724139737,-0.004643469051092808,0.5,0.4773395359516144,0
p257_352,holdout,r4d_correction_-9db_vad030,16.068128782586165,17.4119900457061,1.343861263119937,0.9342471414650665,0.9238218129920431,-0.010425328473023354,0.4138352870941162,0.47823986411094666,0
p257_353,holdout,r3_official,10.478982368887902,13.46866441836693,2.989682049479029,0.8984020591873074,0.9280256160750325,0.02962355688772511,1.0,0.4838296175003052,0
p257_353,holdout,r4a_fixed_050,10.478982368887902,13.987401058173973,3.5084186892860707,0.8984020591873074,0.9068918079118509,0.008489748724543444,0.5,0.490625262260437,0
p257_353,holdout,r4d_correction_-9db_vad030,10.478982368887902,14.40913361720206,3.930151248314159,0.8984020591873074,0.9205709570630974,0.022168897875790017,0.6080389022827148,0.5077967643737793,0
p257_354,holdout,r3_official,4.874642786698958,12.482306565193282,7.607663778494324,0.8070635672819675,0.803792999613914,-0.003270567668053448,1.0,0.4937543272972107,0
p257_354,holdout,r4a_fixed_050,4.874642786698958,9.270143123741367,4.395500337042408,0.8070635672819675,0.8249786512193505,0.01791508393738306,0.5,0.5070427656173706,0
p257_354,holdout,r4d_correction_-9db_vad030,4.874642786698958,10.625333143184015,5.750690356485057,0.8070635672819675,0.8327600761418926,0.025696508859925138,0.6991479396820068,0.5188054442405701,0
p257_355,holdout,r3_official,1.4228411852138199,8.228062506991343,6.805221321777523,0.8846178393538939,0.8798739771153314,-0.004743862238562491,1.0,0.45728635787963867,0
p257_355,holdout,r4a_fixed_050,1.4228411852138199,5.263583870217645,3.8407426850038253,0.8846178393538939,0.8998218748761041,0.015204035522210169,0.5,0.5416615009307861,0
p257_355,holdout,r4d_correction_-9db_vad030,1.4228411852138199,6.856586179631555,5.433744994417735,0.8846178393538939,0.9005778230612902,0.015959983707396264,0.7125846147537231,0.5754165649414062,0
p257_356,holdout,r3_official,15.654035633088398,15.631350014533222,-0.022685618555176035,0.9958450714030708,0.9496734276335153,-0.046171643769555515,1.0,0.4863947331905365,0
p257_356,holdout,r4a_fixed_050,15.654035633088398,18.518852535946163,2.864816902857765,0.9958450714030708,0.9931231761011879,-0.0027218953018828262,0.5,0.48829418420791626,0
p257_356,holdout,r4d_correction_-9db_vad030,15.654035633088398,19.311176699258702,3.657141066170304,0.9958450714030708,0.9556709757617047,-0.04017409564136609,0.5060184597969055,0.4911230206489563,0
p257_357,holdout,r3_official,10.919654771307894,15.20119814105102,4.281543369743126,0.9978209791909746,0.950857387666339,-0.046963591524635584,1.0,0.48920825123786926,0
p257_357,holdout,r4a_fixed_050,10.919654771307894,15.571104714103223,4.651449942795329,0.9978209791909746,0.9945141406902355,-0.0033068385007390955,0.5,0.48696741461753845,0
p257_357,holdout,r4d_correction_-9db_vad030,10.919654771307894,15.56830479778537,4.648650026477476,0.9978209791909746,0.9661563135596395,-0.031664665631335076,0.6164591312408447,0.4855981171131134,0
p257_358,holdout,r3_official,6.641608007652017,14.69492317343576,8.053315165783742,0.9762966756085222,0.9297024536560708,-0.04659422195245133,1.0,0.47999873757362366,0
p257_358,holdout,r4a_fixed_050,6.641608007652017,11.999301666641543,5.357693658989525,0.9762966756085222,0.9757589688935459,-0.000537706714976327,0.5,0.4615921676158905,0
p257_358,holdout,r4d_correction_-9db_vad030,6.641608007652017,13.355218550277934,6.713610542625917,0.9762966756085222,0.9523885970910388,-0.023908078517483333,0.6277303099632263,0.4637080132961273,0
p257_359,holdout,r3_official,1.0555249288959914,12.389574220925276,11.334049292029285,0.962660571638116,0.9121620711486249,-0.050498500489491116,1.0,0.46411561965942383,0
p257_359,holdout,r4a_fixed_050,1.0555249288959914,6.591602316328587,5.536077387432596,0.962660571638116,0.9598382310977127,-0.002822340540403312,0.5,0.4939911961555481,0
p257_359,holdout,r4d_correction_-9db_vad030,1.0555249288959914,10.866920596255945,9.811395667359953,0.962660571638116,0.9264642271270223,-0.03619634451109377,0.7865676283836365,0.47183698415756226,0
p257_360,holdout,r3_official,16.412761948229242,14.510746819018383,-1.9020151292108594,0.9867989801984798,0.9129950055191056,-0.07380397467937416,1.0,0.47517576813697815,0
p257_360,holdout,r4a_fixed_050,16.412761948229242,17.924554301850684,1.5117923536214413,0.9867989801984798,0.9841439507391199,-0.0026550294593599144,0.5,0.4842395782470703,0
p257_360,holdout,r4d_correction_-9db_vad030,16.412761948229242,16.989811330732863,0.5770493825036205,0.9867989801984798,0.9699266913571003,-0.01687228884137948,0.4100499451160431,0.4878784120082855,0
p257_361,holdout,r3_official,9.906805869810123,15.453831764853962,5.54702589504384,0.9471668672716812,0.8411122462225427,-0.10605462104913854,1.0,0.48818886280059814,0
p257_361,holdout,r4a_fixed_050,9.906805869810123,14.688803106173559,4.781997236363436,0.9471668672716812,0.947535886631222,0.000369019359540812,0.5,0.48750370740890503,0
p257_361,holdout,r4d_correction_-9db_vad030,9.906805869810123,14.723670134227671,4.816864264417548,0.9471668672716812,0.9140119274781736,-0.03315493979350759,0.695982813835144,0.4869820177555084,0
p257_362,holdout,r3_official,5.097322752164699,14.168906725515631,9.071583973350933,0.910760264110207,0.9098984780030808,-0.0008617861071262833,1.0,0.4922895133495331,0
p257_362,holdout,r4a_fixed_050,5.097322752164699,9.99316687444669,4.895844122281991,0.910760264110207,0.9272225427792169,0.016462278669009844,0.5,0.4856257438659668,0
p257_362,holdout,r4d_correction_-9db_vad030,5.097322752164699,12.125115644372231,7.027792892207533,0.910760264110207,0.9315857231805503,0.020825459070343277,0.687838613986969,0.5120936036109924,0
p257_363,holdout,r3_official,0.022988014417558763,13.7525488352554,13.729560820837841,0.7783383996064469,0.8310550529712563,0.05271665336480935,1.0,0.4801815450191498,0
p257_363,holdout,r4a_fixed_050,0.022988014417558763,5.48148782660967,5.4584998121921116,0.7783383996064469,0.8140524533637362,0.03571405375728931,0.5,0.49553120136260986,0
p257_363,holdout,r4d_correction_-9db_vad030,0.022988014417558763,10.14928213743219,10.126294123014631,0.7783383996064469,0.8566826142638572,0.07834421465741026,0.7785332202911377,0.492124080657959,0
p257_364,holdout,r3_official,17.085131380994248,14.373927685081902,-2.711203695912346,0.9987635037051884,0.9113223104815407,-0.08744119322364774,1.0,0.4806143641471863,0
p257_364,holdout,r4a_fixed_050,17.085131380994248,18.765985100753554,1.6808537197593054,0.9987635037051884,0.995123703105455,-0.003639800599733456,0.5,0.484585165977478,0
p257_364,holdout,r4d_correction_-9db_vad030,17.085131380994248,17.810495583001973,0.7253642020077251,0.9987635037051884,0.9643770921499132,-0.03438641155527522,0.4989491105079651,0.48497626185417175,0
p257_365,holdout,r3_official,10.522732930621432,15.011857371215235,4.4891244405938036,0.9845441178287643,0.8297091218898428,-0.15483499593892147,1.0,0.4862370193004608,0
p257_365,holdout,r4a_fixed_050,10.522732930621432,15.090201913397475,4.5674689827760435,0.9845441178287643,0.9818614071392008,-0.0026827106895634945,0.5,0.4953787922859192,0
p257_365,holdout,r4d_correction_-9db_vad030,10.522732930621432,15.339555454709826,4.816822524088394,0.9845441178287643,0.9052153581691166,-0.0793287596596477,0.657311737537384,0.5015840530395508,0
p257_366,holdout,r3_official,6.657041465233908,14.659464372593904,8.002422907359996,0.9872732242762374,0.9420550758005297,-0.04521814847570771,1.0,0.4804937541484833,0
p257_366,holdout,r4a_fixed_050,6.657041465233908,12.234105600546947,5.577064135313039,0.9872732242762374,0.984707846583392,-0.002565377692845372,0.5,0.5019799470901489,0
p257_366,holdout,r4d_correction_-9db_vad030,6.657041465233908,13.684022535847431,7.026981070613523,0.9872732242762374,0.9683909839372542,-0.018882240338983225,0.6561048626899719,0.4911613464355469,0
p257_367,holdout,r3_official,1.6147481379326436,12.474332168510875,10.859584030578231,0.974876750480054,0.9293709320265571,-0.04550581845349688,1.0,0.5020508766174316,0
p257_367,holdout,r4a_fixed_050,1.6147481379326436,6.758478332058048,5.143730194125404,0.974876750480054,0.9753445730277202,0.0004678225476661968,0.5,0.512187123298645,0
p257_367,holdout,r4d_correction_-9db_vad030,1.6147481379326436,10.20308133498499,8.588333197052346,0.974876750480054,0.9476081127058215,-0.027268637774232496,0.6581575274467468,0.5130558609962463,0
p257_368,holdout,r3_official,15.75902940677283,11.462509485506743,-4.296519921266087,0.9250018621744148,0.8792281326416738,-0.04577372953274106,1.0,0.525088906288147,0
p257_368,holdout,r4a_fixed_050,15.75902940677283,15.624833466675192,-0.1341959400976389,0.9250018621744148,0.9176180449875694,-0.007383817186845443,0.5,0.5153181552886963,0
p257_368,holdout,r4d_correction_-9db_vad030,15.75902940677283,14.72884613973019,-1.0301832670426396,0.9250018621744148,0.9085774086586649,-0.01642445351574995,0.490303635597229,0.5112355947494507,0
p257_369,holdout,r3_official,10.38821819369125,15.35790919218077,4.96969099848952,0.9270458635311418,0.894881262972354,-0.03216460055878778,1.0,0.46797382831573486,0
p257_369,holdout,r4a_fixed_050,10.38821819369125,15.149359464598875,4.7611412709076255,0.9270458635311418,0.9414526662594014,0.01440680272825956,0.5,0.4736350178718567,0
p257_369,holdout,r4d_correction_-9db_vad030,10.38821819369125,16.750381937019327,6.362163743328077,0.9270458635311418,0.9237231501585258,-0.0033227133726160263,0.5992873311042786,0.47763967514038086,0
p257_370,holdout,r3_official,6.098325222736364,12.62852351635621,6.530198293619847,0.8115926211812762,0.8520692723532692,0.04047665117199306,1.0,0.46284109354019165,0
p257_370,holdout,r4a_fixed_050,6.098325222736364,10.064485470840976,3.9661602481046128,0.8115926211812762,0.8537962961820882,0.04220367500081201,0.5,0.47628796100616455,0
p257_370,holdout,r4d_correction_-9db_vad030,6.098325222736364,10.898654331597585,4.800329108861222,0.8115926211812762,0.8563324107008884,0.044739789519612216,0.6355171799659729,0.4966244697570801,0
p257_371,holdout,r3_official,0.554829415700223,11.906297215422821,11.351467799722599,0.9115400598923136,0.844855089096072,-0.06668497079624158,1.0,0.4661521911621094,0
p257_371,holdout,r4a_fixed_050,0.554829415700223,5.956837116047126,5.4020077003469025,0.9115400598923136,0.9158570805712997,0.004317020678986094,0.5,0.47458189725875854,0
p257_371,holdout,r4d_correction_-9db_vad030,0.554829415700223,9.37084146871379,8.816012053013567,0.9115400598923136,0.9167972746534491,0.005257214761135498,0.699935257434845,0.46905502676963806,0
p257_372,holdout,r3_official,15.978180799947012,14.594419061175564,-1.3837617387714474,0.9930232530002612,0.895001267195404,-0.09802198580485721,1.0,0.4950222373008728,0
p257_372,holdout,r4a_fixed_050,15.978180799947012,17.991714049302228,2.0135332493552163,0.9930232530002612,0.9916174853853558,-0.0014057676149054066,0.5,0.4938783049583435,0
p257_372,holdout,r4d_correction_-9db_vad030,15.978180799947012,17.540036056057936,1.561855256110924,0.9930232530002612,0.9702791251690156,-0.022744127831245575,0.5366725325584412,0.4933904707431793,0
p257_373,holdout,r3_official,10.516088939302133,13.456954073423349,2.940865134121216,0.9358115552948925,0.9524515436342498,0.016639988339357314,1.0,0.4763209819793701,0
p257_373,holdout,r4a_fixed_050,10.516088939302133,14.113754443195702,3.5976655038935696,0.9358115552948925,0.9445639295821441,0.008752374287251619,0.5,0.493533194065094,0
p257_373,holdout,r4d_correction_-9db_vad030,10.516088939302133,13.783645698488423,3.2675567591862897,0.9358115552948925,0.9422911477490145,0.006479592454121996,0.530121386051178,0.5074443817138672,0
p257_374,holdout,r3_official,5.7862581349272935,13.139174895506594,7.3529167605793,0.9317008073991312,0.9288553248184603,-0.002845482580670855,1.0,0.5076959133148193,0
p257_374,holdout,r4a_fixed_050,5.7862581349272935,10.699681240594982,4.913423105667689,0.9317008073991312,0.9377619607566842,0.006061153357552973,0.5,0.5173689126968384,0
p257_374,holdout,r4d_correction_-9db_vad030,5.7862581349272935,13.53471928426307,7.748461149335777,0.9317008073991312,0.9458186709718664,0.014117863572735256,0.6463522911071777,0.5252314209938049,0
p257_375,holdout,r3_official,2.0007675276568606,8.570618169228322,6.5698506415714615,0.7490478210212657,0.8019841910866877,0.05293637006542207,1.0,0.5034907460212708,0
p257_375,holdout,r4a_fixed_050,2.0007675276568606,5.79364011904358,3.7928725913867196,0.7490478210212657,0.7844515532169305,0.03540373219566484,0.5,0.4989556670188904,0
p257_375,holdout,r4d_correction_-9db_vad030,2.0007675276568606,7.3248114385247645,5.324043910867903,0.7490478210212657,0.7766291852364945,0.027581364215228832,0.7039741277694702,0.49841272830963135,0
p257_376,holdout,r3_official,16.732578209383377,11.280059511105874,-5.452518698277503,0.8922134497615868,0.828653660135095,-0.06355978962649178,1.0,0.46802034974098206,0
p257_376,holdout,r4a_fixed_050,16.732578209383377,16.360085223802443,-0.3724929855809336,0.8922134497615868,0.8947180205819841,0.002504570820397345,0.5,0.476091593503952,0
p257_376,holdout,r4d_correction_-9db_vad030,16.732578209383377,14.335728950090559,-2.396849259292818,0.8922134497615868,0.8794660724278984,-0.012747377333688359,0.6388843059539795,0.4856283962726593,0
p257_377,holdout,r3_official,11.03389562330477,16.523115554571884,5.4892199312671135,0.9402184685239666,0.9190088064731528,-0.02120966205081387,1.0,0.4775432348251343,0
p257_377,holdout,r4a_fixed_050,11.03389562330477,16.199054697190903,5.165159073886132,0.9402184685239666,0.9384992547006182,-0.0017192138233483867,0.5,0.48061230778694153,0
p257_377,holdout,r4d_correction_-9db_vad030,11.03389562330477,16.046879034453053,5.012983411148282,0.9402184685239666,0.9335354048217127,-0.006683063702253911,0.5931193828582764,0.4832037091255188,0
p257_378,holdout,r3_official,4.678906224985248,14.612988640388027,9.934082415402779,0.7779603697221433,0.7722937153572962,-0.005666654364847146,1.0,0.4713524878025055,0
p257_378,holdout,r4a_fixed_050,4.678906224985248,10.079253643438115,5.400347418452867,0.7779603697221433,0.7899122435762754,0.0119518738541321,0.5,0.4869275689125061,0
p257_378,holdout,r4d_correction_-9db_vad030,4.678906224985248,13.008194737760867,8.32928851277562,0.7779603697221433,0.7320041825963904,-0.04595618712575289,0.803473711013794,0.4915492534637451,0
p257_379,holdout,r3_official,1.3541177944091853,12.666619285452104,11.312501491042918,0.9616758455790886,0.9306655315597169,-0.03101031401937171,1.0,0.4790363907814026,0
p257_379,holdout,r4a_fixed_050,1.3541177944091853,6.956674086997131,5.602556292587946,0.9616758455790886,0.964427738868148,0.0027518932890594483,0.5,0.5152339935302734,0
p257_379,holdout,r4d_correction_-9db_vad030,1.3541177944091853,11.199289317528855,9.845171523119669,0.9616758455790886,0.944356245517495,-0.01731960006159361,0.7435087561607361,0.5006344318389893,0
p257_380,holdout,r3_official,16.267304840888432,13.197961216997632,-3.0693436238908003,0.9882644223048893,0.9657652651397542,-0.022499157165135064,1.0,0.4592067301273346,0
p257_380,holdout,r4a_fixed_050,16.267304840888432,17.38900350723983,1.1216986663513993,0.9882644223048893,0.9850715914853232,-0.003192830819566117,0.5,0.4673290252685547,0
p257_380,holdout,r4d_correction_-9db_vad030,16.267304840888432,16.747477423277463,0.4801725823890308,0.9882644223048893,0.9736024881299477,-0.01466193417494166,0.46822676062583923,0.46813100576400757,0
p257_381,holdout,r3_official,11.012504026565711,14.992959144244885,3.980455117679174,0.9240113177048269,0.9180781343768344,-0.0059331833279925306,1.0,0.46782010793685913,0
p257_381,holdout,r4a_fixed_050,11.012504026565711,14.892607451526512,3.880103424960801,0.9240113177048269,0.9324515533882152,0.008440235683388253,0.5,0.48175758123397827,0
p257_381,holdout,r4d_correction_-9db_vad030,11.012504026565711,15.0808878667009,4.068383840135189,0.9240113177048269,0.9446628548680904,0.02065153716326351,0.5789095759391785,0.4881133437156677,0
p257_382,holdout,r3_official,5.047176016757435,8.154548196859574,3.1073721801021392,0.8941629685073091,0.8657715791101088,-0.028391389397200317,1.0,0.37674957513809204,0
p257_382,holdout,r4a_fixed_050,5.047176016757435,8.408430195031501,3.3612541782740664,0.8941629685073091,0.9022220340271431,0.00805906551983393,0.5,0.40686720609664917,0
p257_382,holdout,r4d_correction_-9db_vad030,5.047176016757435,9.430881706565593,4.383705689808158,0.8941629685073091,0.9235738115777232,0.029410843070414083,0.7151111364364624,0.38697943091392517,0
p257_383,holdout,r3_official,1.6203792696863477,13.40478578102352,11.784406511337172,0.9144517048893588,0.9424010616904396,0.027949356801080794,1.0,0.47643041610717773,0
p257_383,holdout,r4a_fixed_050,1.6203792696863477,6.763317813250358,5.142938543564011,0.9144517048893588,0.9371303613634379,0.022678656474079073,0.5,0.49580642580986023,0
p257_383,holdout,r4d_correction_-9db_vad030,1.6203792696863477,9.865752478616086,8.245373208929738,0.9144517048893588,0.9408854749966973,0.026433770107338495,0.7224130630493164,0.48885199427604675,0
p257_384,holdout,r3_official,15.802754498029435,15.8504600665802,0.047705568550764355,0.9658507968000016,0.9392029150056245,-0.02664788179437716,1.0,0.47098973393440247,0
p257_384,holdout,r4a_fixed_050,15.802754498029435,19.0383780637363,3.235623565706865,0.9658507968000016,0.9665040373747352,0.0006532405747335934,0.5,0.4791628122329712,0
p257_384,holdout,r4d_correction_-9db_vad030,15.802754498029435,17.58086189910649,1.7781074010770563,0.9658507968000016,0.9625607713358806,-0.003290025464121049,0.5253105759620667,0.48536503314971924,0
p257_385,holdout,r3_official,11.495317314119482,12.284761556759197,0.7894442426397141,0.9379116412985142,0.8693254907797777,-0.06858615051873651,1.0,0.4767583906650543,0
p257_385,holdout,r4a_fixed_050,11.495317314119482,14.615348520411525,3.120031206292042,0.9379116412985142,0.9427958999640599,0.004884258665545649,0.5,0.48049479722976685,0
p257_385,holdout,r4d_correction_-9db_vad030,11.495317314119482,14.100160092995838,2.604842778876355,0.9379116412985142,0.9340645644255011,-0.003847076873013111,0.7125512957572937,0.4825611114501953,0
p257_386,holdout,r3_official,5.491924893149269,14.545478783049688,9.053553889900419,0.9786887592376974,0.903530913003833,-0.07515784623386434,1.0,0.4837511479854584,0
p257_386,holdout,r4a_fixed_050,5.491924893149269,11.200146959129398,5.708222065980129,0.9786887592376974,0.9763437435482917,-0.002345015689405705,0.5,0.49433261156082153,0
p257_386,holdout,r4d_correction_-9db_vad030,5.491924893149269,13.83716009276625,8.345235199616981,0.9786887592376974,0.9261210802552786,-0.052567678982418764,0.7616865634918213,0.4900851547718048,0
p257_387,holdout,r3_official,-0.7581103162893617,9.450176270356792,10.208286586646153,0.8442617820861892,0.6585904196175676,-0.1856713624686216,1.0,0.4757615923881531,0
